,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
584,9/15/2024 16:38:21,GO,4,0,1,0,1,0,1,0,church cleaning,0,5,7,8,7,,,1,1,1,1,1,1,0,0,8,6,7,1,3,2,0,0,0,0,0,1,2,2,6,4,2,4,0,0,0,0,0,0,0,0,0,south east asian,4,4,6,hornby,4,0,Q6: '3'Q7: '3',
585,9/15/2024 16:37:54,YA,3,,0,0,0,0,0,0,0,1,4,5,5,5,2,1,1,1,0,1,0,0,0,0,9,9,9,3,5,4,0,0,0,1,0,0,1,1,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,1,Rolleston,4,0,Q2: '8',
586,9/15/2024 16:37:33,MT,1,1,0,0,0,0,0,0,0,1,2,9,7,9,2,2,1,0,0,0,0,0,0,1,7,7,7,1,2,4,0,0,0,0,0,0,1,1,9,2,2,4,0,0,0,0,0,0,0,0,1,0,3,4,1,Bryndwer,4,0,,
587,9/15/2024 16:36:46,KL,3,4,0,1,0,0,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,0,1,2,4,0,0,0,1,0,0,2,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,2,2,3,halswell,4,0,,
588,9/15/2024 16:36:01,GO,4,0,0,0,0,0,0,0,0,0,4,8,8,8,2,2,2,1,1,1,1,1,1,0,7,8,8,1,2,4,0,0,0,0,0,1,1,2,5,8,1,3,0,0,0,0,0,0,1,0,0,0,4,2,4,wigram,4,0,,
589,9/15/2024 16:35:42,MT,1,6,0,0,0,0,0,0,0,1,2,1,3,9,2,2,2,1,1,1,1,1,0,0,9,9,9,5,6,4,0,0,0,0,0,1,2,2,9,6,1,1,0,0,0,0,0,0,0,0,0,Sri lankan,4,2,1,Woolston,4,The parish Priest not support to my family life my life should be united,,
590,9/15/2024 16:34:58,KL,2,5,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,1,0,0,0,0,0,6,9,7,1,1,4,0,0,0,0,0,1,2,2,6,1,1,4,0,0,0,0,0,0,0,0,1,0,1,3,6,halswell,8,0,,
591,9/15/2024 16:33:56,YA,6,0,1,0,0,0,0,0,0,0,1,5,5,6,2,1,1,1,0,1,0,0,0,0,9,9,9,3,5,4,0,0,0,0,0,1,1,1,9,1,2,6,0,0,0,0,0,0,0,0,1,0,4,6,2,Rolleston,4,0,,
592,9/15/2024 16:33:20,KL,2,6,0,0,0,0,0,0,0,1,4,8,8,8,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,1,8,5,1,4,0,0,1,0,0,0,0,0,0,0,4,2,1,hornby,4,0,,
593,9/15/2024 16:31:48,KL,1,5,0,0,0,0,0,0,readers comentator,0,1,7,7,8,1,2,2,1,1,1,1,0,0,0,9,9,9,1,6,,0,0,0,1,0,0,2,2,9,2,2,6,0,0,0,0,0,0,0,0,1,0,0,1,1,riccarton,4,0,Q13: '6',
594,9/15/2024 16:31:46,GO,1,5,0,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,0,searching job after CAP program,Hornby,4,0,,
595,9/15/2024 16:31:27,MT,1,5,0,0,0,0,0,0,0,0,1,0,0,9,2,2,2,0,0,0,0,0,0,1,0,0,9,1,5,4,0,0,0,0,0,1,2,2,5,5,1,1,0,0,0,0,0,0,0,0,1,0,2,6,1,Strowan,4,0,,
596,9/15/2024 16:31:22,YA,6,2,0,0,0,0,0,0,0,0,1,6,1,6,2,2,2,1,0,0,0,0,0,0,7,7,7,4,2,1,0,0,0,0,0,1,2,2,7,1,1,6,0,0,0,0,0,0,0,0,1,0,3,6,3,Rolleston,4,0,,
597,9/15/2024 16:29:24,KL,1,4,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,1,4,0,0,0,0,0,1,2,2,9,6,2,5,1,0,0,0,0,0,0,0,0,0,4,3,4,Mt Edan Auckland,4,0,,
598,9/15/2024 16:28:59,GO,1,2,0,0,1,0,0,0,0,0,1,4,5,4,2,1,2,0,0,0,0,0,0,1,5,5,8,1,5,4,0,0,0,1,0,0,1,1,7,4,2,6,0,0,0,0,0,0,1,0,0,0,4,1,6,AVONHEAD,4,0,,
599,9/15/2024 16:28:03,MT,1,2,0,0,0,0,0,1,0,0,1,2,2,1,2,2,2,0,1,0,0,0,0,0,2,1,1,1,2,4,0,0,0,0,0,1,2,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
600,9/15/2024 16:27:52,KL,1,5,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,5,4,0,0,0,1,0,0,2,1,1,3,2,3,0,0,0,0,0,0,0,1,0,0,4,0,2,sockburn,4,0,,
601,9/15/2024 16:26:20,KL,5,0,0,1,0,1,0,0,0,0,0,0,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,,1,0,0,1,0,0,0,1,2,8,7,2,5,1,0,0,0,0,0,0,0,0,0,4,2,4,broomfield,4,0,,"Q12: '5,6'"
602,9/15/2024 16:25:53,YA,2,0,0,0,0,0,0,0,0,0,3,9,9,9,2,1,2,1,1,1,1,1,1,0,9,9,9,1,2,4,0,0,0,1,0,0,2,2,9,3,1,4,1,0,0,0,0,0,0,0,0,0,2,2,1,Hei Hei,4,I would do more devotional time etc. Just having little kids makes it quite hard at the moment.,,
603,9/15/2024 16:25:50,MT,3,0,0,0,0,0,0,0,0,1,1,0,0,9,1,2,2,1,1,1,1,1,0,0,9,9,9,1,4,2,0,0,0,0,0,1,2,2,9,3,1,4,0,0,0,0,0,0,0,1,0,0,4,4,1,Hornby,,0,,"Q26: '2,4'"
604,9/15/2024 16:25:20,GO,2,0,0,0,0,0,0,0,0,1,2,7,4,4,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,2,1,avonhead,4,0,,
605,9/15/2024 16:24:50,KL,3,0,0,0,1,1,1,0,0,0,5,9,9,9,1,2,1,1,1,1,1,1,0,0,9,9,9,1,5,2,1,0,1,1,0,0,1,1,9,4,1,4,1,1,0,0,0,0,0,0,0,0,4,5,1,west melton,4,0,,
606,9/15/2024 16:24:04,GO,1,3,0,0,0,0,0,0,0,1,1,9,0,0,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,7,2,5,0,0,0,0,0,0,1,0,0,0,4,2,4,avonhead,4,0,,
607,9/15/2024 16:23:47,MT,2,0,0,0,0,0,0,0,0,0,1,9,9,9,2,2,2,1,1,1,1,1,0,0,8,8,8,1,1,1,0,0,0,1,0,0,1,2,7,3,2,4,0,0,0,0,0,0,0,1,0,0,4,3,5,Hornby,4,0,,
608,9/15/2024 16:23:19,KL,4,0,0,0,1,1,1,0,0,0,6,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,1,1,0,1,1,0,0,1,1,9,2,1,4,1,0,0,0,0,0,0,0,0,0,4,4,1,upper riccarton,4,thanks for all the work you are doing,,
609,9/15/2024 16:23:03,YA,2,3,0,0,0,0,0,0,0,0,4,4,3,4,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,4,1,0,0,0,0,0,2,2,6,3,1,3,0,0,0,0,0,0,0,0,1,0,3,2,1,0,4,0,,
610,9/15/2024 16:22:18,GO,1,2,0,0,0,0,0,0,indonesian church community,0,4,9,2,5,2,1,1,1,1,1,1,0,0,0,7,5,8,1,5,2,0,0,0,1, 5 catholic apps,0,2,1,7,2,1,2,0,0,0,0,0,0,0,0,0,indonesian,4,5,1,kaiapoi / sockburn,4,good mass and very great music : ),,
611,9/15/2024 16:21:29,KL,2,0,0,0,1,0,0,0,0,0,6,9,9,9,2,2,1,1,1,1,1,1,0,0,9,9,9,1,5,1,1,0,1,0,0,0,1,2,9,2,2,4,1,0,0,0,0,0,0,0,0,0,4,4,2,upper riccarton,2,Holly Family Parish feels like home,,
612,9/15/2024 16:21:04,YA,1,4,1,1,0,1,1,0,0,0,1,6,9,7,2,1,2,1,1,1,1,1,0,0,9,9,9,1,6,1,1,1,1,1,0,0,1,1,9,3,1,5,0,0,0,0,0,0,0,0,1,0,4,4,3,Riccarton,4,We love how formed.com and the marriage prep w/ a senior couple was done ,,
613,9/15/2024 16:21:01,MT,1,2,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,1,1,1,1,0,1,0,8,9,8,5,3,2,0,0,0,0,0,1,2,2,7,6,2,4,1,0,0,0,0,0,0,0,0,0,4,3,1,Ilam,4,It's our first visit for our family,,
614,9/15/2024 16:19:48,GO,2,0,0,0,0,0,1,0,6 indonesian catholic community,0,4,9,5,7,1,1,1,1,1,1,1,0,0,0,9,9,9,1,5,2,0,0,0,1,0,0,2,1,9,2,1,2,0,0,0,0,0,0,0,0,0,indonesian / asian,4,2,1,"Wigram, sockburn",4,love the Mass vibe and the music was really great : ),,
615,9/15/2024 16:19:45,KL,4,0,0,0,0,0,0,0,0,1,1,5,5,5,1,2,1,1,1,1,0,1,0,0,,1,5,4,4,2,0,1,0,0,0,0,2,1,5,4,1,4,1,0,0,0,0,0,0,0,0,0,3,4,1,russley,4,0,,"Q10 (a): '5,5,5'"
616,9/15/2024 16:17:49,KL,5,0,0,0,0,0,0,0,0,0,2,5,5,5,2,2,2,,,,,,,,6,6,6,1,5,4,0,0,0,0,0,1,1,1,6,4,2,4,1,0,0,0,0,0,0,0,0,0,4,4,1,avonhead,4,thank you for the great band at the 9 am mass the music is amazing the brothers are doing a great job for the parish,,"Q9: '1,2,3,4,,5'"
617,9/15/2024 16:17:18,MT,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,1,1,0,0,0,4,4,4,4,1,2,0,0,0,0,0,1,2,2,3,3,1,2,1,0,0,0,0,0,0,0,0,0,4,6,1,Ilam,4,0,,
618,9/15/2024 16:16:36,GO,2,0,0,1,1,1,1,0,0,0,5,9,9,9,1,2,1,1,1,1,1,0,0,0,9,9,9,1,6,3,1,1,1,0,0,0,1,1,9,3,2,2,1,0,0,0,0,0,0,0,0,0,4,6,1,Ilam,4,0,,
619,9/15/2024 16:15:54,YA,2,0,0,1,0,0,1,0,0,0,4,9,9,7,1,2,1,0,1,0,0,1,0,0,9,9,9,1,5,4,1,0,1,1,0,0,1,2,9,3,2,5,0,0,0,0,0,0,0,0,1,0,4,4,2,Riccarton,4,Always grateful for our Brothers of St. John priests and the clergy. I just want to say to continue what you do for the parish! :),,
620,9/15/2024 16:15:25,GO,1,3,0,0,0,0,0,0,0,1,4,0,0,9,1,2,2,1,1,1,1,0,0,0,9,0,0,1,5,4,0,0,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,1,0,2,6,2,avonhead,4,0,,
621,9/15/2024 16:15:23,MT,2,6,0,0,1,0,0,0,0,0,4,9,8,7,1,2,2,1,1,1,1,1,0,0,7,8,7,1,2,1,0,0,1,0,Amen etc,0,2,2,7,3,2,4,1,0,0,0,0,0,0,0,0,0,4,5,1,Sockburn,4,0,,
622,9/15/2024 16:14:57,KL,1,2,0,0,1,0,0,0,0,0,4,4,4,4,1,2,2,,,,,,,,7,7,7,1,6,1,0,0,0,0,1,0,1,1,6,3,2,4,1,0,0,0,0,0,0,0,0,0,4,3,1,broomfield,4,0,,"Q9: '1,2,,4,5'"
623,9/15/2024 16:14:06,GO,1,3,0,0,0,0,0,0,0,1,4,3,1,4,2,2,1,0,0,0,0,0,0,1,2,9,9,1,0,4,0,0,0,0,0,0,0,1,9,6,1,5,0,0,0,0,0,0,0,0,1,0,4,2,carpenter,avonhead,4,0,,
624,9/15/2024 16:13:27,KL,4,0,0,0,1,1,1,0,0,0,5,9,7,6,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,1,0,0,1,1,0,0,1,2,7,5,2,4,1,0,0,0,0,0,0,0,0,0,4,5,2,hornby,4,0,,
625,9/15/2024 16:12:46,MT,1,3,0,0,0,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,2,3,4,0,1,0,0,0,0,1,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,2,3,1,Ilam,4,None,,
626,9/15/2024 16:12:04,GO,3,0,0,0,0,0,0,0,0,1,4,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,1,5,4,0,0,0,0,0,0,1,1,6,5,1,6,0,0,1,0,0,0,0,0,0,0,2,6,1,Rolleston,4,0,,
627,9/15/2024 16:11:59,KL,1,5,0,0,0,0,0,0,0,1,1,0,0,4,1,2,2,1,0,1,0,1,0,0,9,0,0,1,5,4,0,0,0,1,0,0,2,2,9,2,2,2,0,0,0,0,0,0,0,1,0,0,4,6,7,chch,4,0,,
628,9/15/2024 16:10:37,GO,3,0,0,0,0,0,0,0,0,1,0,4,4,9,2,2,2,1,1,1,1,1,0,0,5,4,6,2,4,4,0,0,0,1,0,0,2,2,1,5,2,6,0,0,1,0,0,0,0,0,0,0,2,6,1,Selwyn,4,0,,
629,9/15/2024 16:09:54,KL,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,8,8,8,4,2,0,0,0,0,0,0,0,1,0,8,4,2,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4,0,,
630,9/15/2024 16:09:26,GO,2,0,0,0,0,0,1,0,0,0,4,5,9,0,1,2,1,1,1,0,1,0,0,0,9,9,9,1,5,1,0,0,1,1,0,0,2,1,9,4,0,4,0,0,0,0,0,0,0,0,0,Vietnamese,2,1,3,sockburn,4,0,,
631,9/15/2024 16:09:01,MT,1,3,0,0,0,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,2,3,4,0,1,0,0,0,0,1,2,9,2,2,6,0,0,0,0,0,0,0,0,1,0,2,3,1,Ilam,4,none,,
632,9/15/2024 16:08:09,KL,2,0,0,0,0,0,0,0,0,1,4,5,1,3,2,2,2,0,0,0,0,0,0,1,5,5,9,1,,4,0,0,0,0,0,1,1,2,5,5,1,4,0,0,0,0,0,0,0,0,0,vietnamese,4,2,1,ilam,4,0,,"Q12: '2,5'"
633,9/15/2024 16:07:36,GO,2,6,0,0,0,1,0,0,0,0,1,0,4,4,1,2,1,0,0,0,0,0,0,1,7,7,7,2,5,4,0,0,0,1,0,0,2,2,7,5,2,5,0,0,0,0,0,0,0,0,0,0,4,2,1,Templeton,4,0,,
634,9/15/2024 16:06:35,MT,1,6,0,0,1,0,0,0,0,0,3,1,3,2,2,1,2,0,1,0,0,0,0,0,6,8,7,3,3,2,0,0,1,0,0,0,2,1,8,4,2,2,0,0,0,0,0,0,1,0,0,0,4,4,1,Wigram,4,0,,
635,9/15/2024 16:05:51,KL,3,0,,,,,,,,,5,9,9,9,2,1,1,1,1,1,1,1,1,0,7,9,9,1,3,1,1,1,0,1,0,0,1,1,9,5,2,6,1,0,0,0,0,0,0,0,0,0,4,3,3,sockburn,4,0,"Q3: '1,2,3,4,4'",
636,9/15/2024 16:05:29,GO,6,0,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,1,0,0,7,7,9,1,5,4,0,0,0,1,0,0,2,2,9,5,1,4,1,0,0,0,0,0,0,0,0,0,4,5,1,out of town,4,I enjoy the choir - they are excellent. I enjoy the sermons given by the priests - they are very thought provoking,,
637,9/15/2024 16:04:51,YA,4,0,0,0,0,0,1,0,0,0,5,8,9,7,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,2,0,0,1,0,0,0,1,2,9,5,2,6,0,0,0,0,0,0,0,0,0,Sri Rankan,4,3,1,Wigram,4,0,,
638,9/15/2024 16:04:05,MT,2,0,0,0,0,0,0,0,0,1,2,4,4,4,2,2,2,1,1,1,1,1,0,0,8,8,9,1,1,4,0,0,0,1,0,0,2,2,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,5,1,Russley,4,0,,
639,9/15/2024 16:03:42,KL,2,0,0,0,0,0,0,0,0,1,4,6,5,5,2,2,2,1,1,1,1,1,0,0,7,7,7,1,5,4,0,0,0,1,0,0,2,2,8,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,phillipstown,4,0,,
640,9/15/2024 16:02:20,KL,1,4,1,0,0,0,0,0,0,0,5,3,7,5,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,1,1,0,0,1,0,0,1,2,8,3,2,4,1,0,0,0,0,0,0,0,0,0,4,4,4,wigram,4,Next survey consider placing household income on center page it was very easy to see what people had ticked as people tended to place forms down,,
641,9/15/2024 16:02:13,GO,1,6,0,0,0,0,0,0,0,1,3,9,3,2,1,2,2,0,0,0,0,0,0,1,6,3,3,2,5,4,1,0,0,0,0,0,2,1,5,5,1,1,1,0,0,0,0,0,0,0,0,0,4,3,1,Redwood,4,0,,
642,9/15/2024 16:01:46,YA,4,0,0,0,0,1,0,0,0,0,5,8,9,8,2,1,1,1,0,0,0,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,1,2,9,6,1,6,0,0,0,0,0,0,0,0,0,Sri Lanaken,4,3,6,Wigram,4,0,,
643,9/15/2024 16:01:28,MT,1,1,0,0,1,0,0,0,0,0,5,1,1,1,2,2,2,0,0,0,0,0,0,1,9,9,9,1,5,1,0,0,1,1,0,0,1,1,9,5,2,1,0,0,0,0,0,0,1,0,0,0,4,2,3,Sockburn,4,0,,
644,9/15/2024 15:59:50,GO,2,2,1,0,0,0,0,0,0,0,4,7,9,8,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,4,2,4,0,0,0,0,0,0,0,1,0,0,4,2,1,hornby,4,0,,
645,9/15/2024 15:59:17,KL,2,5,0,0,0,0,0,0,0,1,2,4,5,5,2,2,2,1,1,1,1,1,0,0,8,9,9,1,5,4,0,0,0,1,0,0,1,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,3,1,1,russley,4,0,,
646,9/15/2024 15:58:32,MT,3,0,0,0,0,0,0,0,0,1,2,0,9,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2,2,7,8,1,5,1,0,0,0,0,0,0,0,0,0,4,2,4,Wigram,4,0,,
647,9/15/2024 15:58:10,GO,1,4,0,0,0,0,0,0,childrens liturgy,0,5,9,9,9,1,2,1,1,1,1,1,1,0,0,7,7,9,4,3,3,0,0,0,1,0,0,2,1,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,4,1,Rolleston,4,0,,
648,9/15/2024 15:57:40,KL,5,0,0,0,0,1,0,0,0,0,4,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,3,0,0,0,0,0,1,1,2,9,6,2,6,1,0,0,0,0,0,0,0,0,0,4,1,4,riccarton park,4,0,,
649,9/15/2024 15:56:36,GO,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,0,7,7,7,2,1,4,0,0,0,0,0,1,2,1,7,6,1,5,1,0,0,0,0,0,0,0,0,0,4,3,fendalton,,4,Just started going back to mass on a regular bases each sunday,Q25: '4',
650,9/15/2024 15:56:07,KL,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,6,6,6,1,2,4,0,0,0,0,0,1,2,2,6,2,1,5,0,0,0,0,0,0,1,0,0,0,4,5,1,broomfield,4,0,,
651,9/15/2024 15:56:01,MT,4,0,0,0,0,1,0,0,0,0,4,9,9,9,2,2,2,1,0,1,1,1,0,0,5,7,6,1,0,2,0,0,0,0,0,1,2,2,5,7,2,5,1,0,0,0,0,0,0,0,0,0,2,2,4,Wigram Skies,4,0,,
652,9/15/2024 15:55:13,YA,5,0,0,0,1,1,1,0,0,0,4,9,9,9,2,1,1,1,1,1,1,1,0,0,9,9,9,1,6,2,0,0,1,0,0,0,1,1,9,8,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,Avonhead,4,0,,
653,9/15/2024 15:54:32,KL,1,4,0,0,0,0,0,0,0,1,3,1,1,0,2,2,2,1,1,1,1,1,0,0,8,8,8,1,1,4,0,0,0,0,0,1,2,2,7,2,2,5,0,0,0,0,0,0,0,0,0,sri lankan,4,4,1,upper riccarton,4,love the choir,,
654,9/15/2024 15:54:20,GO,1,3,0,0,0,0,0,0,0,1,3,1,3,1,2,2,2,1,1,1,1,1,0,0,7,7,6,1,3,4,0,0,0,0,0,1,1,1,6,6,1,5,1,0,0,0,0,0,0,0,0,0,3,2,4,avonhead,4,0,,
655,9/15/2024 15:53:07,GO,2,2,0,0,0,0,1,0,0,0,4,7,8,7,1,1,1,1,0,0,0,0,0,0,9,9,9,1,5,4,0,0,1,0,0,0,1,2,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,
656,9/15/2024 15:53:06,YA,4,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,2,1,1,1,1,1,0,0,8,6,5,2,1,1,0,0,0,1,0,0,2,2,8,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,
657,9/15/2024 15:52:57,KL,2,0,0,0,0,0,0,0,0,1,1,0,9,0,1,2,2,1,1,1,1,1,0,0,9,9,9,1,3,4,0,0,0,0,0,1,2,1,9,3,1,4,0,0,0,0,0,0,0,1,0,0,4,3,1,templeton,4,0,,
658,9/15/2024 15:52:45,MT,5,0,0,0,0,1,0,1,0,0,1,1,9,1,2,2,2,1,1,1,1,1,0,0,0,9,6,2,1,3,0,1,0,1,0,0,2,2,6,6,1,5,1,0,0,0,0,0,0,0,0,0,4,2,4,Sockburn,4,0,,
659,9/15/2024 15:51:36,YA,1,4,0,0,0,0,0,0,"5 EMO, 7 Holy communion",0,1,9,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,1,0,0,0,1,0,0,1,1,9,6,1,5,1,0,0,0,0,0,0,0,0,0,4,0,4,Remuera/ Auckland,4,Having immigrated to NZ 2018. It's so hard that my voluntary offers to volunteer (companionships) In regard to Palliative care (I/m a GP in Europe) are not accepted/welcomed. It's really sad.,,
660,9/15/2024 15:51:24,KL,2,0,0,0,0,0,0,0,0,1,5,1,5,5,2,2,2,1,0,1,1,0,0,0,7,7,7,1,5,4,1,1,1,1,0,0,1,2,7,3,2,5,0,0,0,0,0,0,0,0,1,0,4,4,1,st albans,4,0,,
661,9/15/2024 15:50:42,GP,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,9,9,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
662,9/15/2024 15:50:15,MT,1,5,0,0,0,0,0,0,0,1,5,1,1,1,1,2,1,1,1,1,0,0,0,0,7,9,6,1,3,2,1,0,0,1,0,0,1,1,3,3,2,3,0,0,0,0,0,0,0,0,1,0,4,5,1,Rolleston,4,0,,
663,9/15/2024 15:50:03,KL,3,0,0,0,0,0,0,0,0,1,5,1,6,6,2,2,2,1,0,0,0,0,0,0,6,6,6,1,2,4,0,0,0,1,0,0,2,2,6,4,1,5,0,0,0,0,0,0,0,0,1,0,2,4,1,st Albans,4,0,,
664,9/15/2024 15:49:59,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
665,9/15/2024 15:49:17,GP,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,BISHOPDALE,,0,Q26: '0',
666,9/15/2024 15:48:41,KL,1,5,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,1,1,0,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,6,4,1,2,0,0,0,0,0,0,0,0,1,0,2,2,1,sockburn,4,0,,
667,9/15/2024 15:48:22,GP,2,0,1,1,1,1,0,0,CANTOR-LEETORS DAILY MASS USUALLY,0,5,9,9,9,1,1,2,1,1,1,1,1,1,0,9,9,9,1,6,1,1,1,1,0,0,0,1,2,9,7,2,5,1,1,0,0,0,0,0,0,0,0,4,2,4,AVONHEAD,2,"CSJ PRISTS ARE AMAZING AND FEED OUR SOULS SO WE ARE SO BLESSED, THEY COMMUNICATE THE SCRIPTURES SO WELL AND IN DEPTH- WE HOPEFULLY NEVER LEAVE",,
668,9/15/2024 15:48:00,MT,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,0,1,0,1,0,0,8,8,8,1,3,1,0,0,0,0,0,0,0,0,7,4,1,2,0,0,0,0,0,0,0,0,1,0,4,6,1,0,4,0,,
669,9/15/2024 15:47:29,KL,5,0,0,0,0,0,0,0,0,1,2,1,7,2,2,2,2,1,1,1,1,1,0,0,9,8,9,2,6,1,0,0,0,0,0,1,2,2,8,7,2,1,1,0,0,0,0,0,0,0,0,0,3,1,4,hornby,4,0,,
670,9/15/2024 15:46:49,GO,1,6,0,0,0,0,0,0,0,1,2,0,0,9,2,2,2,1,1,1,1,1,0,0,9,0,9,1,5,4,0,1,0,0,0,0,1,2,9,4,1,2,0,0,0,0,0,0,0,0,1,0,2,6,1,0,4,0,,
671,9/15/2024 15:46:03,KL,2,6,0,0,0,0,0,0,0,1,2,9,9,9,2,2,2,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,0,1,2,2,9,3,1,3,0,0,0,0,0,0,0,0,1,0,2,2,1,rolleston,4,0,,
672,9/15/2024 15:45:44,MT,1,2,0,0,0,0,0,0,0,1,1,5,1,8,2,2,2,1,0,1,0,0,0,0,5,5,7,4,1,4,0,0,0,0,0,1,2,2,8,3,1,2,0,0,0,0,0,0,0,0,1,0,4,3,1,Selwyn,4,0,,
673,9/15/2024 15:45:35,GO,2,0,0,0,0,0,0,0,ministry of eucharist,0,4,6,6,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,1,1,0,0,1,0,0,2,1,9,4,1,6,0,0,0,0,0,0,0,0,0,indonesian,4,4,1,hornby,4,0,,
674,9/15/2024 15:44:52,GP,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,KINDID POSTSRATION,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,
675,9/15/2024 15:44:49,KL,3,0,0,1,0,0,0,0,legion of mary,0,3,3,7,7,1,2,1,1,1,1,1,1,0,0,9,8,9,1,3,4,0,0,0,1,0,0,1,1,9,6,2,6,0,0,0,0,0,0,1,0,0,0,4,6,4,broomfield,4,to make the church more vibrant especially to have more movements for the youths,,
