,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
530,9/15/2024 17:11:49,KL,1,2,True,False,False,False,False,False,False,False,2,6,6,9,1,2,2,False,False,False,False,False,False,True,9,9,9,1,4,1,False,False,True,False,False,False,2,1,9,2,1,1,False,False,False,False,False,False,False,False,False,True,4,2,1,0,4,0,,
531,9/15/2024 17:10:43,MT,2,0,False,False,False,False,True,False,False,False,1,6,7,7,2,2,2,True,True,True,True,False,False,False,5,5,5,1,5,4,False,False,False,False,False,True,2,1,6,1,1,1,True,False,False,False,False,False,False,False,False,False,1,6,2,0,4,0,,
532,9/15/2024 17:10:34,KL,2,0,False,False,False,False,False,False,False,True,1,9,9,9,2,2,2,False,True,False,False,False,False,False,9,7,5,2,5,1,False,False,False,False,False,True,2,2,9,6,2,2,True,True,False,False,False,False,False,False,False,False,4,4,2,0,4,0,,
533,9/15/2024 17:09:51,GO,3,0,False,False,False,False,False,False,False,True,3,9,9,0,2,2,2,True,True,True,True,True,True,False,9,9,9,1,4,1,False,False,True,True,False,False,2,1,7,3,2,4,True,False,False,False,False,False,False,False,False,False,4,2,5,0,4,0,,
534,9/15/2024 17:09:36,YA,1,2,False,False,False,False,False,False,True,False,1,0,0,1,2,1,1,True,True,True,True,False,True,False,9,9,9,1,5,2,False,False,False,True,False,False,2,1,9,4,2,1,True,False,False,False,False,False,False,False,False,False,4,1,6,0,4,0,,
535,9/15/2024 17:08:12,GO,1,4,False,False,False,False,False,False,False,True,4,5,6,9,2,2,2,True,True,False,True,True,False,False,9,9,9,1,5,4,False,False,False,True,True,False,2,1,9,2,1,5,False,False,False,False,False,False,False,True,False,False,4,2,1,0,4,0,,
536,9/15/2024 17:08:10,MT,5,0,False,False,False,False,False,False,False,True,6,9,9,9,2,2,2,True,True,True,True,True,False,False,7,7,7,2,5,3,False,False,False,True,False,False,1,1,6,4,1,4,True,False,False,False,False,False,False,False,False,False,4,6,1,0,4,0,,
537,9/15/2024 17:07:27,KL,2,0,False,False,False,False,False,False,False,True,1,6,6,8,1,2,2,True,True,True,True,True,False,False,7,7,6,2,2,4,False,False,False,False,False,True,2,1,7,5,1,3,True,False,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
538,9/15/2024 17:07:15,YA,3,0,True,False,False,True,True,False,False,False,1,7,7,7,2,2,2,True,True,True,True,True,False,False,7,7,7,1,3,2,False,False,False,False,True,False,1,2,7,4,1,4,True,False,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
539,9/15/2024 17:06:39,GO,1,4,False,False,False,False,False,False,False,True,4,8,2,5,2,2,2,True,True,True,True,True,False,False,8,9,9,1,5,4,False,False,False,True,True,False,1,1,9,2,2,5,False,False,False,False,False,False,False,True,False,False,4,2,1,0,4,0,,
540,9/15/2024 17:06:06,MT,4,0,False,False,False,False,False,False,True,False,5,9,9,9,2,2,2,False,True,False,False,False,False,False,9,9,9,1,5,4,False,False,False,False,False,False,1,1,9,6,2,4,False,False,False,False,False,False,True,False,False,False,4,3,4,0,,0,Bad data entry: 0,
541,9/15/2024 17:06:02,KL,2,0,False,False,False,False,False,False,False,True,1,9,9,6,2,1,1,True,True,True,True,True,False,False,9,9,9,1,3,4,False,False,False,True,False,False,1,1,7,3,2,4,True,True,False,False,False,False,False,False,False,False,4,3,5,0,4,0,,
542,9/15/2024 17:04:55,YA,4,2,False,False,False,False,False,False,False,True,1,0,0,5,2,2,2,True,False,True,False,False,False,False,0,0,6,2,1,4,False,False,False,True,False,False,2,2,7,2,1,6,True,False,False,False,False,False,False,False,False,False,4,1,1,0,4,0,,
543,9/15/2024 17:04:32,KL,4,0,False,False,False,True,True,False,False,False,1,9,9,7,2,2,2,True,True,True,True,True,True,False,7,5,6,1,3,3,False,False,False,False,False,True,2,1,7,4,2,4,False,False,False,False,False,False,False,False,True,False,4,5,7,0,4,0,,
544,9/15/2024 17:03:58,GO,1,4,False,False,False,False,False,False,False,True,4,6,4,7,2,2,2,True,True,True,True,True,False,False,7,9,9,1,5,1,False,False,False,False,False,True,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,2,3,1,0,4,0,,
545,9/15/2024 17:03:12,YA,5,0,False,False,False,False,False,False,False,True,4,0,0,4,2,2,2,True,False,True,True,True,False,False,0,8,0,2,5,4,False,False,False,False,False,True,2,2,9,6,1,6,True,False,False,False,False,False,False,False,False,False,3,5,1,0,4,0,,
546,9/15/2024 17:03:09,MT,4,0,False,False,False,False,True,False,False,False,5,9,9,9,2,2,1,False,True,False,False,False,False,False,9,9,9,1,6,4,False,False,False,False,False,True,1,1,9,6,1,4,False,False,False,False,False,False,True,False,False,False,4,3,4,0,,0,,"Bad user entry: 2,4"
547,9/15/2024 17:00:36,GO,1,4,False,False,False,False,False,False,False,True,4,0,9,9,1,2,2,True,True,True,True,True,False,False,9,9,9,1,6,1,False,False,True,True,False,False,2,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,4,0,,
548,9/15/2024 16:59:45,MT,3,0,False,False,False,False,True,False,False,False,1,6,7,4,2,2,1,True,True,True,True,False,False,False,3,6,7,1,3,4,False,False,False,False,False,True,2,1,4,1,1,4,True,False,False,False,False,False,False,False,False,False,2,6,6,0,4,0,,
549,9/15/2024 16:59:20,GO,2,0,False,False,True,True,True,False,False,False,4,8,7,7,2,2,2,False,True,False,False,False,False,False,7,5,9,1,2,2,False,False,True,True,False,False,2,2,8,5,1,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,4,0,,
550,9/15/2024 16:58:47,KL,3,0,False,False,False,False,False,False,False,True,5,0,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,2,False,False,False,True,False,False,1,2,9,5,1,3,False,False,False,False,False,False,False,False,False,True,3,5,1,0,4,0,,
551,9/15/2024 16:57:39,GO,1,5,False,False,False,False,False,False,True,False,4,8,0,0,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,2,False,True,False,True,False,False,1,1,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,4,0,,
552,9/15/2024 16:57:13,YA,2,0,True,False,True,False,True,False,False,False,5,5,8,7,2,1,2,True,True,True,True,True,True,False,9,8,9,1,5,2,False,False,True,False,False,False,2,2,8,6,1,5,True,False,False,False,False,False,False,False,False,False,4,2,6,0,4,0,,
553,9/15/2024 16:57:06,KL,4,0,False,False,False,False,False,False,False,True,6,7,8,9,2,2,2,True,True,True,True,True,False,False,9,8,9,1,6,1,False,False,False,True,False,False,1,2,9,4,1,4,False,False,False,False,False,False,True,False,False,False,4,4,1,0,4,0,,
554,9/15/2024 16:56:32,MT,3,0,True,False,True,True,False,False,False,False,6,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,1,True,False,False,True,False,False,1,2,9,4,2,4,False,False,False,False,False,False,True,False,False,False,,5,3,0,4,0,Bad data entry: 5,
555,9/15/2024 16:55:36,KL,3,0,False,False,False,False,False,False,False,True,2,0,9,0,2,1,1,True,True,False,False,False,False,False,0,0,9,1,2,1,False,False,False,False,False,True,2,1,9,7,1,7,False,False,False,False,False,False,False,False,False,True,2,1,4,0,4,0,,
556,9/15/2024 16:55:32,GO,1,5,False,False,False,False,True,False,False,False,4,2,4,5,1,2,2,True,True,True,True,False,False,False,7,7,8,1,2,4,False,False,False,True,False,False,2,2,9,2,1,6,False,False,False,False,False,False,False,False,True,False,2,2,2,0,4,0,,
557,9/15/2024 16:54:22,YA,2,0,False,False,False,False,False,False,False,True,1,9,9,9,1,2,2,True,True,True,True,True,False,False,9,9,9,,6,4,False,False,False,True,False,False,2,2,9,2,2,4,False,False,False,False,False,False,False,False,True,False,4,4,,0,4,0,Bad data entry: 92,"Bad user entry: 1,5"
558,9/15/2024 16:53:25,KL,3,0,False,False,False,False,False,False,True,False,2,0,9,0,2,1,1,True,True,False,False,False,False,False,0,0,8,1,4,1,False,False,False,False,False,True,1,2,8,7,2,5,False,False,False,False,False,False,True,False,False,False,4,1,4,0,4,0,,
559,9/15/2024 16:53:19,GO,3,0,False,False,False,False,False,False,False,True,1,2,7,4,2,2,2,True,False,True,True,True,False,False,4,4,5,1,1,4,False,False,False,False,False,True,2,2,5,6,1,6,True,True,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
560,9/15/2024 16:52:14,MT,2,0,False,False,False,True,False,False,True,False,4,9,9,6,2,2,2,True,False,True,True,True,False,False,6,6,7,1,1,4,False,False,False,False,False,True,1,2,5,3,2,4,True,False,False,False,False,False,False,False,False,False,4,4,,0,4,0,,"Bad user entry: 3,5"
561,9/15/2024 16:52:10,YA,2,0,False,False,False,False,False,False,False,True,2,1,4,5,2,2,2,False,False,False,False,False,False,False,7,7,7,1,3,4,False,False,False,False,False,True,2,2,9,5,1,2,False,False,False,False,False,False,False,False,True,False,3,2,1,0,4,0,,
562,9/15/2024 16:51:38,KL,2,0,False,False,False,False,False,False,False,True,3,9,0,0,2,2,2,True,False,True,True,True,False,False,9,0,0,1,2,4,False,False,False,False,False,False,2,2,9,5,1,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,4,0,,
563,9/15/2024 16:51:24,GO,2,0,False,False,False,False,False,False,False,True,2,1,1,2,2,2,2,True,True,True,True,True,False,False,7,7,7,1,4,1,False,False,False,False,False,True,2,2,3,5,2,5,False,False,False,False,False,False,False,False,True,False,4,1,4,0,4,0,,
564,9/15/2024 16:50:41,YA,2,0,False,False,False,False,True,False,False,False,2,7,7,6,2,1,2,False,False,False,False,False,False,True,7,7,6,1,1,1,False,False,False,False,False,True,2,2,5,2,1,2,False,False,False,False,False,False,True,False,False,False,4,5,1,0,4,0,,
565,9/15/2024 16:50:20,KL,2,0,False,False,False,False,False,False,False,True,3,0,8,8,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,5,2,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,4,0,,
566,9/15/2024 16:50:04,MT,2,0,False,False,False,False,False,False,False,True,1,9,9,5,2,2,2,True,True,True,True,False,False,False,8,8,8,1,0,0,False,False,False,False,False,False,0,0,0,0,0,6,False,False,False,False,False,False,True,False,False,False,1,6,6,0,4,0,,
567,9/15/2024 16:50:03,GO,2,0,False,False,False,False,True,False,False,False,5,7,7,7,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,1,False,False,False,False,False,True,2,2,9,3,2,4,False,False,False,False,False,False,False,False,False,True,4,5,1,0,4,0,,
568,9/15/2024 16:49:01,KL,3,0,False,False,False,False,False,False,False,True,1,5,7,5,2,1,1,True,True,True,True,False,False,False,9,9,9,1,6,4,True,True,False,True,False,False,2,1,9,2,1,6,False,False,False,False,False,False,False,False,False,True,4,6,6,0,4,0,,
569,9/15/2024 16:48:47,YA,2,0,False,False,False,True,False,False,True,False,1,6,6,9,1,2,1,True,True,True,True,False,False,False,9,9,9,1,4,2,True,False,True,True,False,False,2,1,9,1,2,4,True,True,False,False,False,False,False,False,False,False,1,6,2,0,4,0,,
570,9/15/2024 16:48:30,GO,2,0,True,False,False,False,False,False,True,False,6,9,9,9,2,1,1,True,False,False,False,True,False,False,5,5,5,1,6,2,False,False,True,False,True,False,2,1,9,4,1,4,False,False,False,False,False,False,True,False,False,True,4,5,1,0,4,0,,
571,9/15/2024 16:47:31,MT,5,0,False,False,False,False,False,False,False,True,2,6,5,3,2,2,2,True,True,True,True,True,False,False,7,8,6,1,2,4,False,False,False,False,False,True,2,1,8,7,2,1,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
572,9/15/2024 16:45:12,YA,2,0,True,True,False,False,True,False,False,False,5,9,9,9,1,1,1,True,True,True,True,True,False,False,8,9,9,1,4,1,True,False,True,True,False,False,2,1,9,4,1,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,4,0,,
573,9/15/2024 16:45:02,GO,2,0,True,False,True,True,True,False,False,False,6,9,9,9,1,1,1,True,True,True,True,True,True,False,9,9,9,1,6,3,False,False,False,True,False,False,1,1,9,4,2,4,False,False,False,False,False,False,True,False,False,False,4,5,3,0,4,0,,
574,9/15/2024 16:44:35,KL,3,6,True,False,True,True,True,False,False,False,5,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,5,1,True,False,True,False,False,False,1,1,9,4,2,4,True,False,False,False,False,False,False,False,False,False,4,4,3,0,4,0,,
575,9/15/2024 16:43:35,MT,5,0,False,False,False,False,False,False,False,True,2,6,5,3,2,2,2,True,True,True,True,True,False,False,7,8,6,1,2,4,False,False,False,False,False,True,2,1,8,7,2,1,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
576,9/15/2024 16:43:02,KL,1,4,True,True,False,True,True,False,False,False,1,9,7,9,2,2,2,True,True,True,True,False,False,False,9,9,9,1,3,1,False,True,False,True,False,False,1,1,9,4,1,1,False,False,False,False,False,False,False,False,True,False,4,2,1,0,4,0,,
577,9/15/2024 16:42:40,GO,2,0,True,False,True,False,True,False,False,False,5,8,9,8,2,1,1,True,True,True,True,True,False,False,7,7,6,1,5,3,False,False,True,False,False,False,1,1,8,6,2,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,
578,9/15/2024 16:42:20,YA,5,0,True,True,True,True,True,False,False,False,6,9,9,9,1,1,1,True,True,True,True,True,True,False,8,9,9,1,6,2,False,True,True,True,False,False,2,1,8,4,1,3,False,False,False,False,False,False,False,False,False,True,2,2,3,0,4,0,,
579,9/15/2024 16:40:50,MT,5,0,False,False,False,True,False,False,False,False,2,6,6,6,2,2,2,True,True,True,True,True,False,False,6,6,6,1,4,4,False,False,False,False,False,True,2,2,5,7,1,1,True,False,False,False,False,False,False,False,False,False,3,1,4,0,4,0,,
580,9/15/2024 16:40:03,YA,2,3,True,False,False,False,True,False,False,False,2,6,0,6,2,2,2,True,True,True,True,True,False,False,8,8,8,3,5,4,False,False,False,True,False,False,1,1,9,4,1,6,False,False,False,False,False,False,False,False,True,False,3,6,1,0,4,0,,
581,9/15/2024 16:39:57,GO,3,0,True,False,True,True,True,False,False,False,5,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,4,2,False,False,True,False,False,False,1,1,9,4,1,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,4,0,,
582,9/15/2024 16:39:49,KL,1,5,False,False,False,False,False,False,False,True,1,1,1,2,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,1,9,3,2,3,False,False,False,False,False,False,False,False,True,False,4,6,1,0,4,0,,
583,9/15/2024 16:38:24,KL,1,1,True,True,True,True,True,False,False,False,4,9,9,9,1,1,2,True,True,True,True,False,False,False,8,9,9,1,6,2,True,False,False,True,False,False,1,1,9,1,1,2,False,False,False,False,False,False,False,False,False,True,2,6,2,0,4,0,,
584,9/15/2024 16:38:21,GO,4,0,True,False,True,False,True,False,True,False,5,7,8,7,,,1,True,True,True,True,True,False,False,8,6,7,1,3,2,False,False,False,False,False,True,2,2,6,4,2,4,False,False,False,False,False,False,False,False,False,True,4,4,6,0,4,0,Bad data entry: 3,
585,9/15/2024 16:37:54,YA,3,,False,False,False,False,False,False,False,True,4,5,5,5,2,1,1,True,False,True,False,False,False,False,9,9,9,3,5,4,False,False,False,True,False,False,1,1,9,2,2,6,False,False,False,False,False,False,False,False,True,False,4,6,1,0,4,0,Bad data entry: 8,
586,9/15/2024 16:37:33,MT,1,1,False,False,False,False,False,False,False,True,2,9,7,9,2,2,1,False,False,False,False,False,False,True,7,7,7,1,2,4,False,False,False,False,False,False,1,1,9,2,2,4,False,False,False,False,False,False,False,False,True,False,3,4,1,0,4,0,,
587,9/15/2024 16:36:46,KL,3,4,False,True,False,False,False,False,False,False,2,0,0,0,2,2,2,True,True,True,True,True,False,False,1,0,0,1,2,4,False,False,False,True,False,False,2,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,2,2,3,0,4,0,,
588,9/15/2024 16:36:01,GO,4,0,False,False,False,False,False,False,False,False,4,8,8,8,2,2,2,True,True,True,True,True,True,False,7,8,8,1,2,4,False,False,False,False,False,True,1,2,5,8,1,3,False,False,False,False,False,False,True,False,False,False,4,2,4,0,4,0,,
589,9/15/2024 16:35:42,MT,1,6,False,False,False,False,False,False,False,True,2,1,3,9,2,2,2,True,True,True,True,True,False,False,9,9,9,5,6,4,False,False,False,False,False,True,2,2,9,6,1,1,False,False,False,False,False,False,False,False,False,True,4,2,1,0,4,0,,
590,9/15/2024 16:34:58,KL,2,5,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,True,False,False,False,False,False,6,9,7,1,1,4,False,False,False,False,False,True,2,2,6,1,1,4,False,False,False,False,False,False,False,False,True,False,1,3,6,0,8,0,,
591,9/15/2024 16:33:56,YA,6,0,True,False,False,False,False,False,False,False,1,5,5,6,2,1,1,True,False,True,False,False,False,False,9,9,9,3,5,4,False,False,False,False,False,True,1,1,9,1,2,6,False,False,False,False,False,False,False,False,True,False,4,6,2,0,4,0,,
592,9/15/2024 16:33:20,KL,2,6,False,False,False,False,False,False,False,True,4,8,8,8,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,1,8,5,1,4,False,False,True,False,False,False,False,False,False,False,4,2,1,0,4,0,,
593,9/15/2024 16:31:48,KL,1,5,False,False,False,False,False,False,True,False,1,7,7,8,1,2,2,True,True,True,True,False,False,False,9,9,9,1,6,,False,False,False,True,False,False,2,2,9,2,2,6,False,False,False,False,False,False,False,False,True,False,0,1,1,0,4,0,Bad data entry: 6,
594,9/15/2024 16:31:46,GO,1,5,False,False,False,False,False,False,False,True,2,0,0,0,0,2,2,False,False,False,False,False,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,True,False,False,4,0,7,0,4,0,,
595,9/15/2024 16:31:27,MT,1,5,False,False,False,False,False,False,False,False,1,0,0,9,2,2,2,False,False,False,False,False,False,True,0,0,9,1,5,4,False,False,False,False,False,True,2,2,5,5,1,1,False,False,False,False,False,False,False,False,True,False,2,6,1,0,4,0,,
596,9/15/2024 16:31:22,YA,6,2,False,False,False,False,False,False,False,False,1,6,1,6,2,2,2,True,False,False,False,False,False,False,7,7,7,4,2,1,False,False,False,False,False,True,2,2,7,1,1,6,False,False,False,False,False,False,False,False,True,False,3,6,3,0,4,0,,
597,9/15/2024 16:29:24,KL,1,4,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,1,1,4,False,False,False,False,False,True,2,2,9,6,2,5,True,False,False,False,False,False,False,False,False,False,4,3,4,0,4,0,,
598,9/15/2024 16:28:59,GO,1,2,False,False,True,False,False,False,False,False,1,4,5,4,2,1,2,False,False,False,False,False,False,True,5,5,8,1,5,4,False,False,False,True,False,False,1,1,7,4,2,6,False,False,False,False,False,False,True,False,False,False,4,1,6,0,4,0,,
599,9/15/2024 16:28:03,MT,1,2,False,False,False,False,False,True,False,False,1,2,2,1,2,2,2,False,True,False,False,False,False,False,2,1,1,1,2,4,False,False,False,False,False,True,2,2,1,2,1,3,True,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
600,9/15/2024 16:27:52,KL,1,5,False,False,False,False,False,False,False,True,1,0,0,0,1,2,2,True,True,True,False,True,False,False,0,0,0,1,5,4,False,False,False,True,False,False,2,1,1,3,2,3,False,False,False,False,False,False,False,True,False,False,4,0,2,0,4,0,,
601,9/15/2024 16:26:20,KL,5,0,False,True,False,True,False,False,False,False,0,0,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,,1,False,False,True,False,False,False,1,2,8,7,2,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,4,0,,"Bad user entry: 5,6"
602,9/15/2024 16:25:53,YA,2,0,False,False,False,False,False,False,False,False,3,9,9,9,2,1,2,True,True,True,True,True,True,False,9,9,9,1,2,4,False,False,False,True,False,False,2,2,9,3,1,4,True,False,False,False,False,False,False,False,False,False,2,2,1,0,4,0,,
603,9/15/2024 16:25:50,MT,3,0,False,False,False,False,False,False,False,True,1,0,0,9,1,2,2,True,True,True,True,True,False,False,9,9,9,1,4,2,False,False,False,False,False,True,2,2,9,3,1,4,False,False,False,False,False,False,False,True,False,False,4,4,1,0,,0,,"Bad user entry: 2,4"
604,9/15/2024 16:25:20,GO,2,0,False,False,False,False,False,False,False,True,2,7,4,4,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,False,False,True,2,2,9,4,2,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,4,0,,
605,9/15/2024 16:24:50,KL,3,0,False,False,True,True,True,False,False,False,5,9,9,9,1,2,1,True,True,True,True,True,False,False,9,9,9,1,5,2,True,False,True,True,False,False,1,1,9,4,1,4,True,True,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
606,9/15/2024 16:24:04,GO,1,3,False,False,False,False,False,False,False,True,1,9,0,0,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,False,False,True,2,2,9,7,2,5,False,False,False,False,False,False,True,False,False,False,4,2,4,0,4,0,,
607,9/15/2024 16:23:47,MT,2,0,False,False,False,False,False,False,False,False,1,9,9,9,2,2,2,True,True,True,True,True,False,False,8,8,8,1,1,1,False,False,False,True,False,False,1,2,7,3,2,4,False,False,False,False,False,False,False,True,False,False,4,3,5,0,4,0,,
608,9/15/2024 16:23:19,KL,4,0,False,False,True,True,True,False,False,False,6,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,1,True,False,True,True,False,False,1,1,9,2,1,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,4,0,,
609,9/15/2024 16:23:03,YA,2,3,False,False,False,False,False,False,False,False,4,4,3,4,1,2,2,True,True,False,True,True,False,False,0,0,0,1,0,4,True,False,False,False,False,False,2,2,6,3,1,3,False,False,False,False,False,False,False,False,True,False,3,2,1,0,4,0,,
610,9/15/2024 16:22:18,GO,1,2,False,False,False,False,False,False,True,False,4,9,2,5,2,1,1,True,True,True,True,False,False,False,7,5,8,1,5,2,False,False,False,True,True,False,2,1,7,2,1,2,False,False,False,False,False,False,False,False,False,True,4,5,1,0,4,0,,
611,9/15/2024 16:21:29,KL,2,0,False,False,True,False,False,False,False,False,6,9,9,9,2,2,1,True,True,True,True,True,False,False,9,9,9,1,5,1,True,False,True,False,False,False,1,2,9,2,2,4,True,False,False,False,False,False,False,False,False,False,4,4,2,0,2,0,,
612,9/15/2024 16:21:04,YA,1,4,True,True,False,True,True,False,False,False,1,6,9,7,2,1,2,True,True,True,True,True,False,False,9,9,9,1,6,1,True,True,True,True,False,False,1,1,9,3,1,5,False,False,False,False,False,False,False,False,True,False,4,4,3,0,4,0,,
613,9/15/2024 16:21:01,MT,1,2,False,False,False,False,False,False,False,True,1,1,2,2,2,2,2,True,True,True,True,False,True,False,8,9,8,5,3,2,False,False,False,False,False,True,2,2,7,6,2,4,True,False,False,False,False,False,False,False,False,False,4,3,1,0,4,0,,
614,9/15/2024 16:19:48,GO,2,0,False,False,False,False,True,False,True,False,4,9,5,7,1,1,1,True,True,True,True,False,False,False,9,9,9,1,5,2,False,False,False,True,False,False,2,1,9,2,1,2,False,False,False,False,False,False,False,False,False,True,4,2,1,"Wigram, sockburn",4,0,,
615,9/15/2024 16:19:45,KL,4,0,False,False,False,False,False,False,False,True,1,5,5,5,1,2,1,True,True,True,False,True,False,False,,1,5,4,4,2,False,True,False,False,False,False,2,1,5,4,1,4,True,False,False,False,False,False,False,False,False,False,3,4,1,0,4,0,,"Bad user entry: 5,5,5"
616,9/15/2024 16:17:49,KL,5,0,False,False,False,False,False,False,False,False,2,5,5,5,2,2,2,,,,,,,,6,6,6,1,5,4,False,False,False,False,False,True,1,1,6,4,2,4,True,False,False,False,False,False,False,False,False,False,4,4,1,0,4,0,"Bad data entry: 1,2,3,4,,5",
617,9/15/2024 16:17:18,MT,1,2,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,False,True,True,False,False,False,4,4,4,4,1,2,False,False,False,False,False,True,2,2,3,3,1,2,True,False,False,False,False,False,False,False,False,False,4,6,1,0,4,0,,
618,9/15/2024 16:16:36,GO,2,0,False,True,True,True,True,False,False,False,5,9,9,9,1,2,1,True,True,True,True,False,False,False,9,9,9,1,6,3,True,True,True,False,False,False,1,1,9,3,2,2,True,False,False,False,False,False,False,False,False,False,4,6,1,0,4,0,,
619,9/15/2024 16:15:54,YA,2,0,False,True,False,False,True,False,False,False,4,9,9,7,1,2,1,False,True,False,False,True,False,False,9,9,9,1,5,4,True,False,True,True,False,False,1,2,9,3,2,5,False,False,False,False,False,False,False,False,True,False,4,4,2,0,4,0,,
620,9/15/2024 16:15:25,GO,1,3,False,False,False,False,False,False,False,True,4,0,0,9,1,2,2,True,True,True,True,False,False,False,9,0,0,1,5,4,False,False,False,True,False,False,1,2,6,5,2,2,False,False,False,False,False,False,False,False,True,False,2,6,2,0,4,0,,
621,9/15/2024 16:15:23,MT,2,6,False,False,True,False,False,False,False,False,4,9,8,7,1,2,2,True,True,True,True,True,False,False,7,8,7,1,2,1,False,False,True,False,True,False,2,2,7,3,2,4,True,False,False,False,False,False,False,False,False,False,4,5,1,0,4,0,,
622,9/15/2024 16:14:57,KL,1,2,False,False,True,False,False,False,False,False,4,4,4,4,1,2,2,,,,,,,,7,7,7,1,6,1,False,False,False,False,True,False,1,1,6,3,2,4,True,False,False,False,False,False,False,False,False,False,4,3,1,0,4,0,"Bad data entry: 1,2,,4,5",
623,9/15/2024 16:14:06,GO,1,3,False,False,False,False,False,False,False,True,4,3,1,4,2,2,1,False,False,False,False,False,False,True,2,9,9,1,0,4,False,False,False,False,False,False,0,1,9,6,1,5,False,False,False,False,False,False,False,False,True,False,4,2,7,0,4,0,,
624,9/15/2024 16:13:27,KL,4,0,False,False,True,True,True,False,False,False,5,9,7,6,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,1,False,False,True,True,False,False,1,2,7,5,2,4,True,False,False,False,False,False,False,False,False,False,4,5,2,0,4,0,,
625,9/15/2024 16:12:46,MT,1,3,False,False,False,False,False,False,False,True,3,0,0,0,1,2,1,False,False,False,False,False,False,True,0,0,0,2,3,4,False,True,False,False,False,False,1,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,2,3,1,0,4,0,,
626,9/15/2024 16:12:04,GO,3,0,False,False,False,False,False,False,False,True,4,0,0,0,2,2,2,False,False,False,True,True,False,False,0,0,0,1,5,4,False,False,False,False,False,False,1,1,6,5,1,6,False,False,True,False,False,False,False,False,False,False,2,6,1,0,4,0,,
627,9/15/2024 16:11:59,KL,1,5,False,False,False,False,False,False,False,True,1,0,0,4,1,2,2,True,False,True,False,True,False,False,9,0,0,1,5,4,False,False,False,True,False,False,2,2,9,2,2,2,False,False,False,False,False,False,False,True,False,False,4,6,7,0,4,0,,
628,9/15/2024 16:10:37,GO,3,0,False,False,False,False,False,False,False,True,0,4,4,9,2,2,2,True,True,True,True,True,False,False,5,4,6,2,4,4,False,False,False,True,False,False,2,2,1,5,2,6,False,False,True,False,False,False,False,False,False,False,2,6,1,0,4,0,,
